50683	Relation	Object
12151	<ethnicity>	<pashtun_people>
45793	<cause_of_death>	<parkinsons_disease>
3638	<gender>	<male>
41219	<gender>	<male>
32428	<nationality>	<united_states>
10959	<gender>	<male>
16523	<cause_of_death>	<airplane_crash>
15932	<cause_of_death>	<assassination>
18683	<profession>	<botanist>
27631	<profession>	<photographer>
6909	<institution>	<balliol_college_oxford>
42276	<institution>	<university_of_strasbourg>
22389	<profession>	<keyboardist>
16685	<institution>	<willamette_university>
13890	<profession>	<lawyer>
49403	<ethnicity>	<rusyn_americans>
26819	<cause_of_death>	<pneumonia>
45644	<institution>	<imperial_college_london>
12512	<profession>	<writer>
47278	<cause_of_death>	<hepatitis>
5228	<profession>	<educator>
8106	<nationality>	<netherlands>
9284	<institution>	<university_of_sydney>
15627	<nationality>	<italy>
40544	<profession>	<composer>
29882	<profession>	<minister_of_religion>
39747	<profession>	<politician>
47728	<gender>	<male>
14364	<gender>	<male>
7263	<institution>	<moscow_state_university>
28510	<profession>	<novelist>
18683	<institution>	<ludwig_maximilians_university_of_munich>
20504	<profession>	<journalist>
40331	<religion>	<church_of_jesus_christ_of_latter-day_saints>
28989	<nationality>	<canada>
5997	<religion>	<presbyterianism>
25030	<gender>	<male>
610	<institution>	<stanford_university>
23702	<religion>	<lutheranism>
39893	<gender>	<male>
24640	<nationality>	<united_states>
32604	<gender>	<male>
19193	<nationality>	<france>
46591	<gender>	<female>
23265	<cause_of_death>	<suicide>
15535	<nationality>	<united_kingdom>
33526	<profession>	<writer>
12526	<gender>	<male>
22935	<profession>	<artist>
42088	<profession>	<photographer>
47354	<nationality>	<sri_lanka>
21679	<nationality>	<united_kingdom>
23460	<religion>	<sunni_islam>
1366	<profession>	<wrestler>
6278	<institution>	<wadham_college_oxford>
19389	<gender>	<female>
22761	<gender>	<female>
35552	<cause_of_death>	<inhalation_of_vomit>
26444	<nationality>	<canada>
30092	<profession>	<inventor>
11186	<nationality>	<united_states>
21687	<cause_of_death>	<murder>
9733	<profession>	<navigator>
11946	<religion>	<islam>
32986	<gender>	<male>
28397	<nationality>	<japan>
49491	<institution>	<stuyvesant_high_school>
21977	<gender>	<male>
34779	<institution>	<kings_college_london>
2339	<gender>	<male>
45203	<profession>	<politician>
45940	<profession>	<scientist>
16701	<institution>	<university_of_melbourne>
25978	<nationality>	<united_states>
43340	<religion>	<catholicism>
44086	<nationality>	<germany>
46611	<profession>	<general>
27228	<gender>	<male>
27613	<religion>	<judaism>
30631	<cause_of_death>	<emphysema>
30637	<gender>	<male>
3460	<gender>	<female>
1758	<nationality>	<united_kingdom>
25209	<cause_of_death>	<execution_by_firing_squad>
22578	<gender>	<male>
9466	<cause_of_death>	<myocardial_infarction>
2372	<institution>	<dalhousie_university>
42903	<cause_of_death>	<myocardial_infarction>
13491	<ethnicity>	<japanese_american>
32027	<gender>	<male>
50427	<gender>	<male>
6935	<gender>	<male>
31623	<profession>	<urban_planner>
25364	<profession>	<entrepreneur>
48633	<religion>	<agnosticism>
27474	<gender>	<male>
29054	<gender>	<male>
8349	<profession>	<cartoonist>
27338	<nationality>	<northern_ireland>
43489	<gender>	<male>
35248	<cause_of_death>	<surgical_complications>
13701	<gender>	<female>
26993	<gender>	<male>
6752	<cause_of_death>	<tuberculosis>
34636	<profession>	<american_football_player>
14262	<cause_of_death>	<stroke>
22416	<institution>	<groton_school>
17320	<gender>	<male>
24448	<profession>	<businessperson>
15214	<gender>	<male>
36462	<profession>	<politician>
35421	<profession>	<politician>
30218	<profession>	<musician>
19388	<gender>	<male>
45986	<nationality>	<pakistan>
22356	<gender>	<male>
17251	<gender>	<male>
41149	<profession>	<slavery>
37018	<cause_of_death>	<lung_cancer>
19694	<profession>	<politician>
49503	<gender>	<male>
42831	<cause_of_death>	<suicide>
15383	<nationality>	<france>
5535	<nationality>	<united_states>
25364	<profession>	<musician>
3723	<profession>	<musician>
22546	<profession>	<physician>
22357	<gender>	<male>
25146	<gender>	<male>
50434	<profession>	<judge>
40948	<profession>	<screenwriter>
14015	<nationality>	<united_kingdom>
31480	<profession>	<politician>
39561	<profession>	<engineer>
50442	<religion>	<catholicism>
34149	<nationality>	<france>
12532	<profession>	<songwriter>
3596	<institution>	<trinity_college_cambridge>
32540	<profession>	<musician>
11055	<gender>	<male>
18412	<cause_of_death>	<suicide>
26961	<gender>	<male>
19072	<profession>	<actor>
25591	<nationality>	<united_states>
35212	<gender>	<male>
37441	<gender>	<male>
4502	<gender>	<female>
50270	<gender>	<female>
634	<profession>	<actor>
9025	<profession>	<record_producer>
17349	<nationality>	<united_kingdom>
20754	<gender>	<male>
10465	<profession>	<poet>
18897	<gender>	<male>
32179	<nationality>	<united_states>
47908	<cause_of_death>	<cancer>
4907	<religion>	<presbyterian_church_of_australia>
44180	<institution>	<university_of_glasgow>
11759	<profession>	<astronomer>
2723	<profession>	<writer>
17860	<gender>	<male>
8223	<nationality>	<united_kingdom>
5000	<gender>	<female>
5271	<nationality>	<france>
10970	<profession>	<actor>
42754	<nationality>	<united_kingdom>
33383	<religion>	<church_of_jesus_christ_of_latter-day_saints>
35067	<gender>	<male>
33977	<nationality>	<united_states>
39223	<gender>	<male>
9357	<nationality>	<scotland>
11221	<nationality>	<england>
2872	<gender>	<male>
28712	<nationality>	<united_states>
16142	<nationality>	<united_states>
17831	<nationality>	<spain>
11475	<gender>	<male>
5697	<nationality>	<united_states>
40346	<nationality>	<united_states>
3465	<cause_of_death>	<airplane_crash>
33840	<gender>	<male>
2414	<gender>	<male>
35912	<gender>	<male>
21732	<nationality>	<united_states>
3285	<nationality>	<portugal>
39901	<profession>	<journalist>
17698	<nationality>	<uruguay>
17293	<institution>	<phillips_academy>
37622	<gender>	<male>
7882	<profession>	<playwright>
45605	<nationality>	<england>
38580	<institution>	<humboldt_university_of_berlin>
3196	<cause_of_death>	<hanging>
35960	<cause_of_death>	<bone_cancer>
9487	<profession>	<politician>
47150	<gender>	<male>
30375	<profession>	<art_director>
2996	<gender>	<male>
41695	<ethnicity>	<jew>
41348	<nationality>	<germany>
17732	<nationality>	<united_states>
29645	<profession>	<politician>
9242	<gender>	<male>
4274	<profession>	<politician>
39713	<profession>	<economist>
47946	<profession>	<botanist>
3022	<profession>	<scientist>
19367	<institution>	<university_of_toronto>
45012	<ethnicity>	<european_american>
20754	<cause_of_death>	<suicide>
43257	<ethnicity>	<mexican_american>
8640	<profession>	<surgeon>
1532	<profession>	<engineer>
3784	<institution>	<ecole_normale_superieure>
28510	<institution>	<columbia_university>
33528	<nationality>	<england>
32713	<profession>	<attorney_at_law>
39937	<nationality>	<sweden>
14353	<nationality>	<england>
26752	<ethnicity>	<white_american>
9688	<profession>	<conducting>
17451	<profession>	<writer>
7616	<profession>	<dictator>
6586	<profession>	<musician>
19373	<nationality>	<united_states>
28900	<institution>	<yale_university>
17023	<profession>	<scientist>
27242	<institution>	<christ_church_oxford>
15531	<nationality>	<spain>
42479	<ethnicity>	<thai_chinese>
41979	<gender>	<female>
50659	<cause_of_death>	<lethal_injection>
1168	<gender>	<female>
46968	<profession>	<engineer>
35780	<nationality>	<italy>
20186	<nationality>	<united_states>
38984	<gender>	<female>
21858	<profession>	<author>
38455	<religion>	<episcopal_church_in_the_united_states_of_america>
19019	<profession>	<american_football_player>
23397	<gender>	<male>
16641	<gender>	<female>
50487	<cause_of_death>	<cardiovascular_disease>
32835	<profession>	<anthropologist>
1288	<institution>	<columbia_university>
39176	<gender>	<male>
39468	<nationality>	<united_states>
1833	<institution>	<louisiana_state_university>
10421	<profession>	<botanist>
29471	<profession>	<economist>
23924	<profession>	<serial_killer>
16415	<institution>	<transylvania_university>
11779	<profession>	<author>
1336	<profession>	<conducting>
12370	<gender>	<male>
30148	<profession>	<conducting>
1188	<nationality>	<england>
28524	<cause_of_death>	<brain_tumor>
1147	<nationality>	<united_states>
45397	<nationality>	<united_states>
8514	<cause_of_death>	<fire>
39416	<cause_of_death>	<electric_chair>
37510	<profession>	<mathematician>
6427	<gender>	<male>
9599	<nationality>	<austria>
49683	<profession>	<electrical_engineer>
44749	<profession>	<economist>
9354	<cause_of_death>	<fire>
34930	<ethnicity>	<scottish_american>
30631	<religion>	<roman_catholic_church>
18036	<profession>	<lawyer>
5299	<profession>	<lawyer>
23601	<profession>	<actor>
33176	<institution>	<university_of_aberdeen>
31333	<ethnicity>	<jew>
345	<profession>	<writer>
9012	<profession>	<physician>
27495	<gender>	<male>
22196	<cause_of_death>	<cancer>
20741	<cause_of_death>	<fire>
22943	<gender>	<female>
2393	<gender>	<female>
11580	<profession>	<politician>
37267	<gender>	<male>
13699	<cause_of_death>	<multiple_myeloma>
40747	<gender>	<male>
50339	<profession>	<film_director>
19540	<cause_of_death>	<myocardial_infarction>
34252	<nationality>	<united_states>
2604	<gender>	<male>
3178	<religion>	<roman_catholic_church>
12152	<gender>	<male>
7084	<profession>	<pin-up_girl>
2968	<nationality>	<united_states>
27734	<gender>	<male>
3947	<gender>	<male>
20201	<gender>	<female>
30910	<nationality>	<united_states>
38487	<gender>	<female>
15914	<nationality>	<austria>
13502	<nationality>	<united_states>
40725	<profession>	<writer>
17081	<nationality>	<united_states>
36475	<nationality>	<united_states>
13485	<gender>	<male>
12851	<institution>	<united_states_military_academy>
32782	<profession>	<writer>
50620	<profession>	<racecar_driver>
1846	<nationality>	<italy>
42591	<profession>	<engineer>
41416	<gender>	<female>
7030	<nationality>	<united_states>
20386	<nationality>	<romania>
5175	<profession>	<jazz_pianist>
30571	<nationality>	<united_states>
8546	<gender>	<male>
16123	<institution>	<university_of_oklahoma>
33399	<religion>	<hinduism>
5704	<institution>	<technical_university_of_berlin>
50141	<religion>	<paganism>
39469	<gender>	<male>
30455	<nationality>	<romania>
1160	<gender>	<male>
16368	<religion>	<catholicism>
49265	<profession>	<lawyer>
34426	<profession>	<governor>
27099	<profession>	<teacher>
39466	<profession>	<entrepreneur>
38590	<profession>	<lawyer>
2577	<institution>	<harvard_university>
37154	<cause_of_death>	<decapitation>
24784	<gender>	<male>
21416	<cause_of_death>	<myocardial_infarction>
1735	<ethnicity>	<african_american>
8240	<gender>	<male>
22317	<nationality>	<united_states>
37077	<gender>	<male>
49833	<cause_of_death>	<prostate_cancer>
37936	<profession>	<comedian>
41998	<institution>	<yale_university>
33989	<nationality>	<germany>
48341	<profession>	<musician>
45176	<religion>	<christian>
27888	<ethnicity>	<french_people>
22971	<profession>	<philosopher>
46248	<profession>	<journalist>
36123	<gender>	<female>
25675	<nationality>	<united_states>
1577	<institution>	<university_of_copenhagen>
7799	<gender>	<male>
27199	<profession>	<geologist>
14475	<gender>	<male>
5709	<profession>	<mountaineering>
11583	<ethnicity>	<english_people>
6055	<profession>	<novelist>
17152	<profession>	<politician>
1629	<profession>	<screenwriter>
21939	<nationality>	<england>
21680	<nationality>	<netherlands>
8614	<religion>	<presbyterianism>
24986	<institution>	<university_of_edinburgh>
4348	<gender>	<male>
7352	<profession>	<actor>
46782	<profession>	<singer>
24444	<nationality>	<united_states>
35271	<gender>	<male>
47017	<gender>	<male>
32989	<gender>	<male>
42913	<religion>	<atheism>
830	<ethnicity>	<irish_american>
21626	<nationality>	<united_states>
441	<gender>	<male>
38117	<profession>	<attorney_at_law>
46856	<profession>	<artist>
13314	<gender>	<male>
19002	<profession>	<chemist>
30960	<nationality>	<japan>
28586	<gender>	<male>
49181	<gender>	<male>
18180	<institution>	<columbia_university_college_of_physicians_and_surgeons>
16950	<institution>	<united_states_naval_academy>
38026	<gender>	<male>
46921	<profession>	<screenwriter>
21441	<profession>	<writer>
23233	<nationality>	<united_states>
20256	<gender>	<male>
4401	<profession>	<lawyer>
39196	<nationality>	<germany>
29725	<nationality>	<united_kingdom>
442	<gender>	<male>
21607	<profession>	<pope>
26981	<institution>	<university_of_virginia>
17311	<profession>	<organist>
13838	<nationality>	<united_states>
39820	<gender>	<male>
24608	<religion>	<catholic>
47989	<nationality>	<israel>
2368	<gender>	<male>
47646	<profession>	<writer>
23588	<gender>	<female>
2904	<religion>	<lutheranism>
14216	<nationality>	<united_states>
4504	<profession>	<jazz_composer>
6981	<gender>	<male>
34348	<religion>	<baptist>
34882	<profession>	<professor>
39136	<gender>	<male>
21236	<nationality>	<united_states>
21449	<nationality>	<united_states>
11698	<profession>	<politician>
27848	<institution>	<united_states_naval_academy>
10220	<gender>	<male>
30896	<nationality>	<united_states>
15859	<nationality>	<germany>
33981	<nationality>	<germany>
50365	<gender>	<male>
18117	<profession>	<lyricist>
47961	<nationality>	<belarus>
10869	<gender>	<male>
138	<nationality>	<canada>
13231	<profession>	<lawyer>
40384	<gender>	<female>
28130	<profession>	<writer>
33411	<gender>	<male>
21491	<ethnicity>	<white_american>
18669	<cause_of_death>	<meningitis>
8590	<profession>	<architect>
37441	<profession>	<engineer>
22871	<religion>	<catholicism>
11095	<nationality>	<united_states>
6352	<nationality>	<england>
24604	<ethnicity>	<jew>
50575	<gender>	<male>
48959	<nationality>	<ecuador>
18288	<cause_of_death>	<suicide>
2360	<religion>	<episcopal_church_in_the_united_states_of_america>
25794	<religion>	<catholicism>
29901	<gender>	<female>
30999	<nationality>	<germany>
46570	<gender>	<male>
20348	<nationality>	<kingdom_of_england>
2877	<gender>	<female>
24669	<cause_of_death>	<tuberculosis>
5669	<nationality>	<united_states>
4173	<gender>	<male>
26974	<gender>	<male>
17836	<profession>	<evangelist>
14518	<ethnicity>	<african_american>
40328	<religion>	<roman_catholic_church>
8185	<gender>	<male>
32774	<nationality>	<england>
21512	<ethnicity>	<israelis>
29223	<nationality>	<russia>
25850	<institution>	<wilberforce_university>
48900	<gender>	<female>
26194	<cause_of_death>	<murder>
30892	<profession>	<politician>
30783	<gender>	<male>
48222	<religion>	<muslim>
11595	<profession>	<actor>
38713	<cause_of_death>	<breast_cancer>
19668	<profession>	<lawyer>
43993	<gender>	<male>
8373	<nationality>	<iran>
41699	<institution>	<massachusetts_institute_of_technology>
45946	<nationality>	<germany>
8891	<profession>	<professor>
1507	<gender>	<male>
14537	<nationality>	<england>
31639	<religion>	<catholicism>
2532	<nationality>	<netherlands>
29060	<gender>	<male>
13439	<profession>	<comedian>
10406	<institution>	<harvard_university>
4010	<profession>	<physicist>
45244	<profession>	<surgeon>
29675	<cause_of_death>	<fire>
8796	<gender>	<male>
39928	<cause_of_death>	<stroke>
13523	<gender>	<male>
27996	<ethnicity>	<czech_people>
36533	<nationality>	<spain>
36355	<profession>	<banker>
7705	<profession>	<author>
33551	<cause_of_death>	<lymphoma>
42063	<profession>	<statesman>
16047	<institution>	<ecole_normale_superieure>
28230	<institution>	<bates_college>
9096	<profession>	<novelist>
40903	<profession>	<politician>
26145	<nationality>	<canada>
34210	<profession>	<scientist>
23014	<profession>	<lawyer>
37895	<profession>	<writer>
21671	<nationality>	<united_states>
12419	<nationality>	<russian_empire>
2224	<profession>	<actor>
13754	<profession>	<teacher>
24481	<institution>	<university_of_chicago>
26009	<profession>	<journalist>
2574	<cause_of_death>	<lung_cancer>
14211	<cause_of_death>	<cancer>
34664	<profession>	<politician>
49002	<institution>	<university_of_rostock>
37398	<profession>	<writer>
22868	<profession>	<screenwriter>
7301	<profession>	<actor>
39488	<nationality>	<germany>
9516	<ethnicity>	<jew>
18723	<profession>	<translator>
10132	<profession>	<actor>
11699	<profession>	<poet>
1222	<nationality>	<venezuela>
19031	<institution>	<tulane_university>
29997	<cause_of_death>	<smallpox>
18703	<nationality>	<united_states>
50372	<gender>	<male>
49779	<cause_of_death>	<cancer>
40711	<nationality>	<england>
30952	<profession>	<film_director>
47834	<institution>	<university_of_edinburgh>
46340	<institution>	<imperial_college_london>
45045	<nationality>	<united_states>
17510	<profession>	<novelist>
15194	<gender>	<male>
5325	<nationality>	<united_states>
21409	<institution>	<allegheny_college>
31816	<gender>	<male>
11600	<ethnicity>	<austrians>
10265	<gender>	<male>
21541	<profession>	<art_critic>
35706	<nationality>	<england>
32527	<gender>	<male>
20257	<gender>	<female>
30503	<gender>	<male>
9858	<nationality>	<germany>
8590	<institution>	<willamette_university_college_of_law>
1310	<religion>	<church_of_england>
19346	<gender>	<male>
30020	<profession>	<mayor>
37348	<profession>	<politician>
49821	<profession>	<philosopher>
44403	<profession>	<graphic_designer>
41577	<institution>	<united_states_naval_academy>
21402	<institution>	<university_of_oxford>
36585	<religion>	<judaism>
48670	<ethnicity>	<african_american>
47969	<institution>	<trinity_college_cambridge>
37568	<nationality>	<india>
49725	<profession>	<historian>
44756	<gender>	<male>
23140	<gender>	<female>
40208	<ethnicity>	<white_latin_american>
22374	<profession>	<writer>
27642	<institution>	<royal_college_of_music>
23501	<profession>	<engineer>
25735	<profession>	<poet>
9658	<gender>	<male>
40383	<nationality>	<france>
23134	<gender>	<male>
26571	<profession>	<actor>
43984	<religion>	<roman_catholic_church>
39224	<institution>	<eton_college>
46049	<nationality>	<united_states>
5864	<nationality>	<united_states>
50334	<nationality>	<united_states>
30482	<gender>	<male>
2100	<gender>	<male>
16669	<profession>	<translator>
10705	<ethnicity>	<african_american>
1414	<gender>	<male>
29396	<nationality>	<united_states>
39290	<gender>	<male>
35547	<profession>	<journalist>
30635	<gender>	<male>
9165	<religion>	<catholicism>
16025	<gender>	<male>
31466	<profession>	<racecar_driver>
44860	<nationality>	<united_kingdom>
35271	<profession>	<politician>
45768	<profession>	<actor>
24192	<religion>	<church_of_jesus_christ_of_latter-day_saints>
27872	<religion>	<roman_catholic_church>
50158	<profession>	<politician>
18901	<institution>	<university_of_leipzig>
29082	<gender>	<male>
16762	<gender>	<male>
13359	<nationality>	<russia>
8566	<institution>	<university_of_turin>
33049	<institution>	<syracuse_university>
14310	<nationality>	<united_states>
40295	<nationality>	<united_kingdom>
36948	<cause_of_death>	<smallpox>
7532	<nationality>	<united_kingdom>
19230	<nationality>	<united_states>
6105	<profession>	<author>
18495	<profession>	<lawyer>
16670	<gender>	<female>
27068	<profession>	<economist>
15603	<gender>	<male>
3233	<profession>	<businessperson>
33844	<nationality>	<france>
4493	<nationality>	<united_states>
18816	<nationality>	<united_states>
25152	<gender>	<male>
49349	<gender>	<male>
10078	<nationality>	<japan>
42831	<religion>	<catholic>
10425	<institution>	<eton_college>
7195	<profession>	<poet>
7297	<religion>	<paganism>
37856	<gender>	<male>
41794	<nationality>	<united_states>
20940	<religion>	<catholicism>
19321	<nationality>	<spain>
41529	<nationality>	<united_states>
48998	<cause_of_death>	<myocardial_infarction>
648	<nationality>	<china>
24563	<gender>	<male>
4237	<profession>	<engineer>
6467	<profession>	<historian>
27530	<gender>	<male>
20260	<gender>	<male>
40356	<cause_of_death>	<car_accident>
5177	<nationality>	<kingdom_of_great_britain>
27903	<nationality>	<united_states>
12899	<nationality>	<england>
40039	<institution>	<university_of_wisconsin>
4011	<nationality>	<france>
49295	<profession>	<writer>
36836	<institution>	<britannia_royal_naval_college>
48551	<religion>	<hinduism>
36973	<nationality>	<iran>
42596	<institution>	<university_of_pennsylvania>
16618	<nationality>	<japan>
6245	<nationality>	<united_states>
41923	<cause_of_death>	<cancer>
25315	<gender>	<male>
26270	<profession>	<physician>
37854	<profession>	<writer>
43236	<profession>	<businessperson>
5219	<profession>	<businessperson>
35065	<nationality>	<united_kingdom>
264	<nationality>	<serbia>
1483	<gender>	<female>
8854	<ethnicity>	<jew>
20157	<profession>	<engineer>
46711	<gender>	<male>
40946	<cause_of_death>	<assassination>
9577	<gender>	<female>
22599	<institution>	<baylor_university>
23952	<cause_of_death>	<firearm>
6912	<institution>	<st_johns_college_cambridge>
10157	<nationality>	<united_kingdom>
27998	<gender>	<male>
28380	<cause_of_death>	<fire>
29297	<ethnicity>	<scottish_people>
6700	<profession>	<pastor>
6231	<nationality>	<germany>
14993	<profession>	<soldier>
47740	<gender>	<male>
9834	<profession>	<politician>
46386	<institution>	<transylvania_university>
7140	<gender>	<male>
12482	<gender>	<male>
14563	<institution>	<harvard_college>
28800	<profession>	<professor>
31200	<gender>	<female>
25046	<nationality>	<united_states>
16582	<nationality>	<poland>
38778	<profession>	<professional_boxer>
4465	<gender>	<male>
24706	<nationality>	<united_states>
44768	<gender>	<female>
44947	<nationality>	<united_states>
31648	<institution>	<harvard_university>
36051	<gender>	<male>
28225	<nationality>	<united_kingdom>
23217	<gender>	<male>
10831	<religion>	<roman_catholic_church>
13806	<gender>	<male>
8052	<profession>	<painter>
9899	<gender>	<female>
15268	<institution>	<transylvania_university>
32006	<gender>	<male>
23945	<profession>	<ethnographer>
32178	<institution>	<eton_college>
38746	<profession>	<artist>
47278	<profession>	<writer>
18818	<religion>	<catholicism>
901	<ethnicity>	<african_american>
48863	<nationality>	<switzerland>
13282	<profession>	<lawyer>
26756	<profession>	<politician>
46029	<profession>	<physicist>
49837	<institution>	<dartmouth_college>
43306	<ethnicity>	<jew>
24036	<institution>	<howard_university>
20308	<gender>	<male>
5102	<profession>	<mathematician>
7053	<nationality>	<germany>
30319	<profession>	<mathematician>
31357	<profession>	<writer>
29193	<cause_of_death>	<skin_cancer>
28846	<profession>	<journalist>
3311	<nationality>	<republic_of_ireland>
16953	<institution>	<united_states_naval_academy>
7490	<institution>	<university_of_minnesota>
24122	<gender>	<male>
26250	<cause_of_death>	<tuberculosis>
49598	<profession>	<film_director>
25023	<cause_of_death>	<accidental_fall>
23145	<ethnicity>	<scottish_american>
31514	<cause_of_death>	<regicide>
33306	<nationality>	<england>
16187	<nationality>	<armenia>
19733	<nationality>	<spain>
24931	<gender>	<male>
10114	<profession>	<teacher>
37571	<nationality>	<united_states>
42785	<nationality>	<france>
39699	<gender>	<male>
17253	<ethnicity>	<serbs>
12255	<institution>	<northwestern_university>
1107	<nationality>	<united_kingdom>
15501	<institution>	<university_of_cambridge>
24921	<ethnicity>	<irish_american>
32771	<religion>	<atheism>
20020	<institution>	<winchester_college>
52	<nationality>	<united_states>
3561	<profession>	<actor>
22904	<profession>	<writer>
28134	<gender>	<male>
27129	<gender>	<male>
1759	<profession>	<singer>
15800	<profession>	<aviator>
45979	<nationality>	<united_states>
29003	<profession>	<entrepreneur>
15724	<religion>	<anglicanism>
14139	<cause_of_death>	<suicide>
38499	<cause_of_death>	<guillotine>
24533	<profession>	<novelist>
20270	<cause_of_death>	<firearm>
38234	<nationality>	<united_states>
10622	<cause_of_death>	<stroke>
11218	<profession>	<monarch>
47970	<gender>	<male>
31201	<gender>	<male>
448	<cause_of_death>	<airplane_crash>
15084	<gender>	<male>
33572	<institution>	<university_of_bologna>
28270	<cause_of_death>	<cardiovascular_disease>
28222	<profession>	<philosopher>
4620	<profession>	<jurist>
31376	<cause_of_death>	<myocardial_infarction>
15350	<gender>	<male>
43702	<profession>	<singer>
31643	<religion>	<episcopal_church_in_the_united_states_of_america>
32311	<profession>	<lawyer>
36328	<gender>	<male>
8463	<nationality>	<united_states>
37822	<gender>	<male>
36066	<profession>	<novelist>
35277	<gender>	<male>
29822	<institution>	<university_of_aberdeen>
5426	<profession>	<historian>
1244	<nationality>	<france>
12075	<profession>	<novelist>
38261	<institution>	<university_of_edinburgh>
17379	<nationality>	<united_kingdom>
50620	<nationality>	<united_states>
45835	<cause_of_death>	<car_accident>
26722	<profession>	<sailor>
2503	<profession>	<entrepreneur>
4410	<nationality>	<poland>
46538	<nationality>	<united_states>
17888	<nationality>	<united_states>
9498	<gender>	<male>
10523	<nationality>	<united_states>
41103	<religion>	<atheism>
27181	<gender>	<male>
33850	<nationality>	<australia>
19072	<profession>	<composer>
42496	<nationality>	<south_africa>
21446	<gender>	<male>
48053	<institution>	<martin_luther_university_of_halle-wittenberg>
15848	<gender>	<male>
1321	<profession>	<engineer>
39054	<profession>	<historian>
46142	<profession>	<writer>
40526	<nationality>	<united_states>
43026	<profession>	<writer>
11074	<cause_of_death>	<lymphoma>
602	<profession>	<philosopher>
29857	<profession>	<playwright>
36537	<institution>	<university_of_michigan>
24368	<institution>	<university_of_chicago>
46337	<gender>	<female>
14644	<institution>	<magdalene_college_cambridge>
567	<profession>	<screenwriter>
14238	<religion>	<catholicism>
19642	<gender>	<male>
17769	<nationality>	<canada>
36174	<ethnicity>	<african_american>
6711	<gender>	<male>
2837	<nationality>	<germany>
38392	<profession>	<actor>
41167	<cause_of_death>	<lung_cancer>
27278	<nationality>	<united_states>
39561	<profession>	<physicist>
16869	<profession>	<professor>
12706	<profession>	<physicist>
12819	<profession>	<actor>
3685	<profession>	<mayor>
523	<profession>	<engineer>
25622	<profession>	<journalist>
14563	<profession>	<lawyer>
40521	<profession>	<writer>
4257	<gender>	<male>
27219	<profession>	<scientist>
13253	<nationality>	<united_states>
32615	<institution>	<university_of_wisconsin>
49285	<institution>	<hampton_university>
41483	<profession>	<chemist>
49607	<nationality>	<united_states>
6322	<religion>	<islam>
41581	<nationality>	<germany>
32979	<gender>	<male>
6040	<religion>	<catholicism>
8580	<profession>	<novelist>
3198	<nationality>	<mexico>
6172	<gender>	<male>
5617	<nationality>	<roman_republic>
33852	<profession>	<composer>
12088	<profession>	<philosopher>
29927	<gender>	<male>
13252	<profession>	<architect>
18987	<profession>	<writer>
18375	<profession>	<military_leader>
35976	<profession>	<mathematician>
39538	<profession>	<singer>
46809	<profession>	<businessperson>
35191	<profession>	<entrepreneur>
25664	<gender>	<male>
20659	<nationality>	<united_states>
28322	<gender>	<female>
25588	<profession>	<lawyer>
45542	<nationality>	<spain>
29852	<profession>	<journalist>
50333	<profession>	<architect>
33539	<gender>	<male>
48250	<profession>	<essayist>
16424	<gender>	<male>
36520	<gender>	<male>
22416	<gender>	<male>
4575	<nationality>	<united_states>
42867	<gender>	<male>
43975	<profession>	<philosopher>
25220	<institution>	<university_of_bonn>
40008	<profession>	<actor>
13921	<profession>	<singer>
6123	<profession>	<prince>
11022	<gender>	<male>
8732	<nationality>	<united_states>
3287	<gender>	<male>
9552	<profession>	<peace_activist>
50334	<profession>	<poet>
33820	<nationality>	<italy>
7927	<gender>	<male>
5217	<gender>	<female>
47221	<profession>	<merchant>
10052	<gender>	<male>
18312	<gender>	<male>
8047	<nationality>	<england>
14337	<profession>	<historian>
21677	<gender>	<female>
40730	<nationality>	<england>
23678	<nationality>	<united_states>
6483	<ethnicity>	<jew>
8066	<gender>	<male>
30508	<gender>	<male>
14781	<cause_of_death>	<hanging>
21346	<gender>	<male>
33584	<nationality>	<portugal>
26835	<institution>	<university_of_vienna>
23405	<profession>	<photographer>
22169	<nationality>	<united_states>
22605	<institution>	<transylvania_university>
424	<nationality>	<germany>
5416	<profession>	<writer>
2315	<nationality>	<india>
46978	<gender>	<male>
22297	<institution>	<university_of_missouri_columbia>
7110	<profession>	<businessperson>
22062	<nationality>	<italy>
16510	<gender>	<female>
40591	<gender>	<female>
4970	<cause_of_death>	<cancer>
36266	<profession>	<singer>
33898	<gender>	<male>
627	<religion>	<catholicism>
8728	<profession>	<film_producer>
36198	<gender>	<male>
8186	<nationality>	<united_states>
38216	<gender>	<female>
12371	<cause_of_death>	<myocardial_infarction>
41451	<gender>	<male>
6747	<profession>	<writer>
39761	<nationality>	<england>
47694	<profession>	<writer>
11522	<gender>	<male>
27342	<cause_of_death>	<pancreatic_cancer>
22769	<profession>	<composer>
31985	<profession>	<politician>
15052	<gender>	<male>
16799	<ethnicity>	<african_american>
32519	<gender>	<female>
39920	<nationality>	<united_states>
41146	<gender>	<male>
11693	<institution>	<university_of_toronto>
16134	<gender>	<male>
8812	<gender>	<male>
8076	<profession>	<chemist>
27405	<nationality>	<united_states>
16323	<religion>	<judaism>
11110	<institution>	<columbia_university>
48975	<gender>	<male>
28881	<profession>	<journalist>
29026	<cause_of_death>	<cardiac_arrest>
11324	<profession>	<film_director>
38660	<institution>	<university_of_minnesota>
4251	<nationality>	<germany>
40251	<nationality>	<france>
20827	<gender>	<male>
42261	<institution>	<st_johns_college_cambridge>
