1	Relation	Object
14	<Accuse>	<Military_Personnel_-_Special_(Afghanistan)>
464	<Make_statement>	<Iran>
997	<Consult>	<Mamnoon_Hussain>
558	<Engage_in_symbolic_act>	<Citizen_(Nigeria)>
203	<Consult>	<Steffen_Seibert>
778	<Make_statement>	<People_Associated_with_the_Opposition_(Mauritania)>
419	<Criticize_or_denounce>	<Citizen_(India)>
2953	<Make_a_visit>	<Cambodia>
2631	<Express_intent_to_meet_or_negotiate>	<China>
15	<Express_intent_to_meet_or_negotiate>	<Citizen_(United_Kingdom)>
37	<Make_statement>	<Representative_to_the_United_Nations_(Russia)>
2681	<fight_with_small_arms_and_light_weapons>	<Military_Personnel_-_Special_(India)>
732	<Make_statement>	<Malaysia>
1043	<Sign_formal_agreement>	<China>
2703	<Make_an_appeal_or_request>	<Hezbollah>
264	<Make_a_visit>	<China>
274	<Make_statement>	<Legislature_(Iraq)>
4814	<Make_a_visit>	<South_Africa>
378	<Make_statement>	<Head_of_Government_(Ukraine)>
100	<Impose_embargo_boycott_or_sanctions>	<Geo_TV>
2590	<Make_an_appeal_or_request>	<Sani_Abacha>
100	<Halt_negotiations>	<Government_(Pakistan)>
117	<fight_with_small_arms_and_light_weapons>	<Men_(Russia)>
399	<Consult>	<Sergey_Viktorovich_Lavrov>
50	<Make_an_appeal_or_request>	<Japan>
459	<Make_statement>	<Attorney_General_(Colombia)>
97	<Host_a_visit>	<Afghanistan>
38	<Investigate>	<Malaysia>
931	<Make_empathetic_comment>	<Government_(Nigeria)>
517	<Make_a_visit>	<Sierra_Leone>
543	<Accuse>	<Party_Member_(Bolivia)>
1335	<Express_intent_to_meet_or_negotiate>	<Serbia>
630	<Host_a_visit>	<Gen_Tanasak_Patimapragorn>
846	<Consult>	<Cabinet_/_Council_of_Ministers_/_Advisors_(Turkmenistan)>
802	<Accuse>	<Election_Commission_(Afghanistan)>
746	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(Malaysia)>
276	<Express_intent_to_meet_or_negotiate>	<Iran>
1210	<Use_unconventional_violence>	<Philippines>
14	<Praise_or_endorse>	<Head_of_Government_(Afghanistan)>
402	<Consult>	<Foreign_Affairs_(Georgia)>
78	<Express_intent_to_meet_or_negotiate>	<Ethiopia>
1192	<fight_with_small_arms_and_light_weapons>	<Army_National_Guard_(Venezuela)>
9	<Accuse>	<Member_of_Legislative_(Govt)_(Nigeria)>
305	<Host_a_visit>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
497	<Express_intent_to_cooperate>	<Sergey_Viktorovich_Lavrov>
3430	<Make_statement>	<South_Korea>
504	<Praise_or_endorse>	<Rupiah_Banda>
31	<Coerce>	<Lawmaker_(Iraq)>
1866	<Make_statement>	<Government_(Guyana)>
1354	<Express_intent_to_meet_or_negotiate>	<Myanmar>
102	<Make_an_appeal_or_request>	<Children_(Ukraine)>
3625	<Reject>	<José_Dirceu_de_Oliveira_e_Silva>
279	<Make_a_visit>	<North_Korea>
97	<Engage_in_diplomatic_cooperation>	<Tajikistan>
1466	<Criticize_or_denounce>	<Citizen_(Brazil)>
262	<Make_a_visit>	<Zalmai_Rassoul>
237	<Accuse_of_crime_corruption>	<Citizen_(South_Korea)>
254	<Demand>	<Men_(South_Africa)>
63	<fight_with_small_arms_and_light_weapons>	<Student_(Kenya)>
1049	<Make_statement>	<National_Liberation_Army>
250	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Bulgaria)>
1582	<Demand>	<Citizen_(India)>
1420	<Make_an_appeal_or_request>	<Japan>
247	<Abduct_hijack_or_take_hostage>	<Protester_(Thailand)>
343	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Australia)>
58	<Engage_in_negotiation>	<China>
931	<Praise_or_endorse>	<Government_(Sudan)>
159	<Praise_or_endorse>	<Government_(Oman)>
94	<Praise_or_endorse>	<Doctors_Without_Borders>
2556	<Engage_in_negotiation>	<Xi_Jinping>
28	<Make_a_visit>	<Angela_Merkel>
359	<Consult>	<Ministry_(France)>
1437	<Express_intent_to_meet_or_negotiate>	<Joachim_Gauck>
23	<Engage_in_symbolic_act>	<Head_of_Government_(Nigeria)>
490	<Consult>	<Criminal_(Brazil)>
344	<Demand>	<Ministry_(Egypt)>
250	<Rally_support_on_behalf_of>	<Moazzam_Begg>
2	<Consult>	<Japan>
230	<Criticize_or_denounce>	<Member_of_Parliament_(India)>
295	<Make_an_appeal_or_request>	<Citizen_(Sudan)>
94	<Employ_aerial_weapons>	<Militant_(Iraq)>
3734	<Investigate>	<Police_(Libya)>
845	<Sexually_assault>	<Police_(Indonesia)>
785	<Consult>	<Director_General_(Pakistan)>
768	<Deny_responsibility>	<Criminal_(Argentina)>
3	<Host_a_visit>	<Defense_/_Security_Ministry_(Azerbaijan)>
875	<Make_statement>	<Armed_Rebel_(Ukraine)>
13	<Expel_or_deport_individuals>	<Citizen_(Australia)>
230	<Bring_lawsuit_against>	<Court_Judge_(India)>
30	<Meet_at_a_'third'_location>	<Foreign_Affairs_(Russia)>
50	<Engage_in_negotiation>	<Ethiopia>
14	<Host_a_visit>	<John_Kerry>
227	<Confiscate_property>	<Criminal_(Philippines)>
4480	<Host_a_visit>	<Abdullah_Gül>
279	<Praise_or_endorse>	<Tamar_Beruchashvili>
272	<Consult>	<Edwin_Clark>
3294	<Cooperate_economically>	<Iran>
528	<Host_a_visit>	<Uhuru_Muigai_Kenyatta>
58	<Make_pessimistic_comment>	<Military_(Russia)>
50	<Demand>	<Myanmar>
8	<Praise_or_endorse>	<Yulia_Tymoshenko>
3951	<Use_unconventional_violence>	<Citizen_(India)>
3195	<Make_statement>	<Interfax>
58	<Make_statement>	<Salman_Khurshid>
587	<Consult>	<Barack_Obama>
1192	<Express_intent_to_meet_or_negotiate>	<Government_(Venezuela)>
31	<Engage_in_diplomatic_cooperation>	<Thailand>
767	<Make_an_appeal_or_request>	<Citizen_(Kenya)>
365	<Defend_verbally>	<King_Pu-tsung>
1026	<Make_statement>	<Boko_Haram>
563	<Make_a_visit>	<Philippines>
156	<Abduct_hijack_or_take_hostage>	<Citizen_(Nigeria)>
247	<Threaten>	<Party_Member_(Thailand)>
58	<Express_intent_to_meet_or_negotiate>	<Mohammad_Javad_Zarif>
697	<Accuse>	<Bangladesh_Nationalist_Party>
58	<Express_intent_to_meet_or_negotiate>	<Representatives_(France)>
826	<Express_intent_to_meet_or_negotiate>	<Cambodia>
1943	<Engage_in_negotiation>	<Iran>
1153	<Make_an_appeal_or_request>	<North_Korea>
89	<Make_statement>	<Prime_Minister_Qarase>
870	<Use_unconventional_violence>	<Student_(Mexico)>
4722	<Make_optimistic_comment>	<UN_Security_Council>
1137	<Rally_opposition_against>	<Citizen_(India)>
2795	<Provide_economic_aid>	<North_Korea>
38	<Provide_economic_aid>	<Malaysia>
1696	<Make_statement>	<Iran>
27	<Make_statement>	<Combatant_(Islamic_State_of_Iraq_and_the_Levant)>
446	<Consult>	<Mohammad_Javad_Zarif>
2270	<Consult>	<United_Russia>
27	<Consult>	<Government_(Georgia)>
224	<Host_a_visit>	<Laos>
230	<Accuse>	<Manohar_Lal_Khattar>
856	<Express_intent_to_cooperate>	<Legislature_(Bosnia_and_Herzegovina)>
226	<Consult>	<François_Hollande>
1262	<Make_statement>	<Andrej_Babis>
4	<Consult>	<Mamnoon_Hussain>
2530	<Consult>	<Head_of_Government_(India)>
279	<Consult>	<Foreign_Affairs_(India)>
897	<fight_with_small_arms_and_light_weapons>	<Citizen_(Kenya)>
130	<Engage_in_negotiation>	<Barack_Obama>
1154	<Consult>	<Media_(Africa)>
687	<Investigate>	<Japan>
359	<Make_an_appeal_or_request>	<Canada>
135	<Engage_in_diplomatic_cooperation>	<Media_(Nigeria)>
101	<Make_statement>	<Opposition_Supporter_(Venezuela)>
208	<Host_a_visit>	<Head_of_Government_(Pakistan)>
914	<Make_a_visit>	<Ethiopia>
305	<Host_a_visit>	<Julie_Bishop>
1237	<fight_with_small_arms_and_light_weapons>	<Citizen_(Denmark)>
2169	<Make_a_visit>	<Romania>
500	<Express_intent_to_meet_or_negotiate>	<China>
159	<Engage_in_negotiation>	<Catherine_Ashton>
274	<Accuse>	<Massoud_Barzani>
2314	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
33	<Consult>	<Industrial_/_Textiles_/_Mining_Ministry_(Egypt)>
1383	<Praise_or_endorse>	<Laos>
798	<Express_intent_to_meet_or_negotiate>	<China>
1260	<Use_conventional_military_force>	<Citizen_(Nigeria)>
563	<Threaten_with_military_force>	<Citizen_(South_Korea)>
637	<Express_intent_to_meet_or_negotiate>	<François_Hollande>
97	<Consult>	<Iran>
446	<Consult>	<Frank_Bainimarama>
50	<Make_statement>	<Military_(Russia)>
29	<Make_statement>	<Election_Commission_(India)>
1042	<Use_unconventional_violence>	<Men_(Kenya)>
461	<Engage_in_diplomatic_cooperation>	<Vietnam>
50	<Make_an_appeal_or_request>	<Citizen_(International)>
94	<Host_a_visit>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
303	<Make_statement>	<The_Voice_(Russia)>
420	<Make_an_appeal_or_request>	<Government_(France)>
225	<Make_statement>	<Detainee_(Bahrain)>
980	<Praise_or_endorse>	<Government_(Italy)>
159	<Consult>	<Dmitry_Mezentsev>
1931	<Make_statement>	<Green_Party_(Australia)>
357	<Make_statement>	<North_Korea>
1434	<Demand>	<Citizen_(Nigeria)>
37	<Make_an_appeal_or_request>	<Citizen_(Bulgaria)>
765	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(International)>
2427	<Sign_formal_agreement>	<Government_(Argentina)>
2224	<Make_statement>	<Joaquim_Barbosa>
378	<Make_statement>	<Dmitry_Anatolyevich_Medvedev>
91	<Praise_or_endorse>	<African_Union>
60	<Make_an_appeal_or_request>	<Legislature_(Iraq)>
304	<Consult>	<Pope_Francis>
867	<Impose_restrictions_on_political_freedoms>	<Afghanistan>
336	<Make_statement>	<Military_Personnel_(Azerbaijan)>
3436	<Physically_assault>	<Police_(Greece)>
32	<Consult>	<Philippines>
380	<Demand>	<Citizen_(India)>
31	<Employ_aerial_weapons>	<Terrorist_(Islamic_State_of_Iraq_and_the_Levant)>
1030	<Consult>	<Chuck_Hagel>
420	<Make_an_appeal_or_request>	<France>
38	<Sign_formal_agreement>	<North_Korea>
234	<Host_a_visit>	<Emperor_Akihito>
844	<Kill_by_physical_assault>	<Citizen_(India)>
158	<Praise_or_endorse>	<Police_(Philippines)>
180	<Express_intent_to_cooperate>	<China>
28	<Express_intent_to_meet_or_negotiate>	<Ashraf_Ghani_Ahmadzai>
94	<Accuse_of_human_rights_abuses>	<Poland>
5350	<Make_an_appeal_or_request>	<Legislature_(Greece)>
2557	<Accuse_of_crime_corruption>	<Citizen_(Croatia)>
272	<Make_an_appeal_or_request>	<Ministry_(Nigeria)>
879	<Sign_formal_agreement>	<Abdullah_Abdullah>
50	<Make_statement>	<Opposition_Force_(Syria)>
159	<Host_a_visit>	<John_Kerry>
1378	<Consult>	<Media_(Africa)>
567	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<National_Resistance_Movement>
521	<Make_statement>	<Government_(Kenya)>
1630	<Use_tactics_of_violent_repression>	<News_Editor_(Swaziland)>
94	<Make_a_visit>	<Mauritania>
1179	<Abduct_hijack_or_take_hostage>	<Guerrilla_(Argentina)>
50	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Middle_East>
383	<Host_a_visit>	<Ministry_(Ireland)>
625	<Make_statement>	<Company_-_Owner_or_Operator_(Nigeria)>
14	<Host_a_visit>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
736	<Sign_formal_agreement>	<Slavko_Linic>
140	<Make_an_appeal_or_request>	<Associated_Press>
274	<Mobilize_or_increase_armed_forces>	<Iraq>
138	<Consider_policy_option>	<South_Korea>
706	<Make_an_appeal_or_request>	<Police_(Ukraine)>
63	<Use_conventional_military_force>	<Al-Shabaab>
273	<Arrest_detain_or_charge_with_legal_action>	<Children_(Israel)>
684	<Accede_to_demands_for_change_in_leadership>	<Government_(Georgia)>
1210	<Abduct_hijack_or_take_hostage>	<Police_(Philippines)>
3060	<Arrest_detain_or_charge_with_legal_action>	<Women_(Mexico)>
1447	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Afghanistan>
1592	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<China>
4639	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Venezuela)>
333	<Consult>	<Senate_(Romania)>
786	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Morocco>
171	<Praise_or_endorse>	<Nigerian_National_Petroleum_Corporation>
274	<Make_statement>	<Natik_Abbas_Hasan_al-Bayati>
4	<Consult>	<Mahinda_Rajapaksa>
421	<Make_statement>	<Oommen_Chandy>
9	<Express_intent_to_meet_or_negotiate>	<High_Ranking_Military_Personnel_(Nigeria)>
3016	<Make_statement>	<Government_(Kenya)>
2807	<Make_statement>	<Farm_Worker_(Zimbabwe)>
1715	<Praise_or_endorse>	<Shivraj_Singh_Chouhan>
1155	<Make_statement>	<Foreign_Affairs_(Malaysia)>
462	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Yemen)>
446	<Make_a_visit>	<Fiji>
279	<Make_a_visit>	<Bahrain>
130	<Accuse>	<North_Korea>
3970	<Protest_violently_riot>	<Government_(Syria)>
411	<Consult>	<Edgars_Rinkevics>
599	<Make_statement>	<Boko_Haram>
179	<Express_intent_to_cooperate>	<Citizen_(Kenya)>
230	<Demonstrate_or_rally>	<Head_of_Government_(India)>
281	<Consult>	<Company_-_Owner_or_Operator_(Egypt)>
409	<Make_statement>	<Cable_News_Network>
521	<Make_statement>	<Trust_Bank>
1070	<Make_an_appeal_or_request>	<Chibuike_Rotimi_Amaechi>
879	<Praise_or_endorse>	<Military_Personnel_-_Special_(Afghanistan)>
32	<Praise_or_endorse>	<City_Mayor_(Philippines)>
1420	<Engage_in_negotiation>	<Head_of_Government_(Ukraine)>
1060	<Praise_or_endorse>	<Police_(Indonesia)>
2056	<Torture>	<Businessperson_(South_Africa)>
279	<Consult>	<Al_Wefaq_National_Islamic_Society>
1064	<Criticize_or_denounce>	<Government_(Venezuela)>
359	<Consult>	<Angela_Merkel>
34	<Reject>	<Election_Commission_(Afghanistan)>
720	<Host_a_visit>	<Shimon_Peres>
1188	<Make_an_appeal_or_request>	<Citizen_(Kenya)>
58	<Engage_in_negotiation>	<Foreign_Affairs_(Middle_East)>
2169	<Make_a_visit>	<France>
1736	<Make_statement>	<Ministry_(Turkey)>
130	<Consult>	<Congress_(United_States)>
546	<Accuse>	<Armed_Rebel_(Syria)>
50	<Engage_in_negotiation>	<Middle_East>
224	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Paraguay>
721	<Accuse>	<Tamerlan_Tsarnaev>
272	<Engage_in_symbolic_act>	<Ibrahim_Shehu_Shema>
771	<Use_unconventional_violence>	<Police_(Syria)>
232	<Provide_humanitarian_aid>	<China>
8	<Express_intent_to_meet_or_negotiate>	<China>
31	<Host_a_visit>	<France>
150	<Make_statement>	<Student_(Sudan)>
2137	<Express_intent_to_cooperate>	<Party_Member_(Malawi)>
568	<Make_optimistic_comment>	<Iraq>
196	<Make_an_appeal_or_request>	<South_Korea>
598	<Host_a_visit>	<Government_Official_(United_States)>
484	<Engage_in_symbolic_act>	<Abdel_Fattah_Al-Sisi>
230	<Deny_responsibility>	<United_Progressive_Alliance>
3	<Make_a_visit>	<France>
94	<Host_a_visit>	<Government_Official_(Greece)>
785	<Make_statement>	<Government_(Pakistan)>
1401	<Make_statement>	<Vietnam>
768	<Make_statement>	<Congress_(Argentina)>
637	<Make_statement>	<Foreign_Affairs_(Czech_Republic)>
386	<Abduct_hijack_or_take_hostage>	<Fula_people>
4771	<Demand>	<Police_(South_Africa)>
1397	<Make_an_appeal_or_request>	<Citizen_(Australia)>
399	<Express_intent_to_meet_or_negotiate>	<Iran>
227	<Make_pessimistic_comment>	<China>
227	<Reject>	<China>
303	<fight_with_small_arms_and_light_weapons>	<Protester_(Ukraine)>
130	<Make_statement>	<Yair_Lapid>
1438	<Make_an_appeal_or_request>	<North_Atlantic_Treaty_Organization>
883	<Arrest_detain_or_charge_with_legal_action>	<Women_(Georgia)>
2583	<Make_statement>	<Henri_Hélou>
3445	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Iran>
305	<Host_a_visit>	<Barack_Obama>
198	<Express_intent_to_meet_or_negotiate>	<The_Hague>
2372	<Make_an_appeal_or_request>	<Citizen_(India)>
359	<Make_an_appeal_or_request>	<Domestic_Affairs_(France)>
575	<Accuse>	<Men_(South_Africa)>
281	<Consult>	<Head_of_Government_(Egypt)>
31	<Host_a_visit>	<Khaled_al-Obeidi>
499	<Engage_in_symbolic_act>	<Citizen_(India)>
550	<Consult>	<Xi_Jinping>
1178	<Criticize_or_denounce>	<Citizen_(Nigeria)>
7	<Make_a_visit>	<Iran>
149	<Make_an_appeal_or_request>	<Scotland_Yard>
273	<Use_conventional_military_force>	<Combatant_(Palestinian_Territory_Occupied)>
392	<Express_intent_to_meet_or_negotiate>	<Antonis_Samaras>
28	<Make_statement>	<Afghanistan>
660	<Make_an_appeal_or_request>	<Business_(Georgia)>
330	<Criticize_or_denounce>	<Iran>
50	<Express_intent_to_meet_or_negotiate>	<Curacao>
1249	<Accuse>	<Finance_/_Economy_/_Commerce_/_Trade_Ministry_(Philippines)>
34	<Demand_change_in_leadership>	<Election_Commission_(Afghanistan)>
453	<Appeal_for_policy_change>	<Qatar>
1591	<Use_conventional_military_force>	<Afghanistan>
497	<Consult>	<Didier_Burkhalter>
3598	<Engage_in_negotiation>	<Herve_Ladsous>
511	<Sexually_assault>	<Women_(Costa_Rica)>
2540	<Consult>	<Head_of_Government_(Greece)>
1192	<Acknowledge_or_claim_responsibility>	<Bank_(Venezuela)>
1007	<Express_intent_to_meet_or_negotiate>	<Foreign_Affairs_(Denmark)>
419	<Consult>	<Employee_(India)>
27	<Criticize_or_denounce>	<Children_(South_Sudan)>
2613	<Engage_in_diplomatic_cooperation>	<Government_Affiliated_Bank_(Russia)>
785	<Consult>	<Pakistan_Tehreek-e-Insaf>
453	<Host_a_visit>	<Hisham_Zaazou>
883	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(United_Kingdom)>
15	<Express_intent_to_cooperate>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
1612	<Criticize_or_denounce>	<Saeed_Mortazavi>
365	<Engage_in_negotiation>	<Tsai_Ing-wen>
637	<Express_intent_to_meet_or_negotiate>	<Citizen_(Czech_Republic)>
1759	<Praise_or_endorse>	<Iran>
244	<Consult>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
3720	<Make_statement>	<Election_Commission_(India)>
1739	<Make_an_appeal_or_request>	<Arnaud_Montebourg>
373	<Investigate>	<Citizen_(India)>
50	<Impose_embargo_boycott_or_sanctions>	<Citizen_(Venezuela)>
373	<Confiscate_property>	<Citizen_(United_Arab_Emirates)>
470	<Express_intent_to_meet_or_negotiate>	<Jens_Stoltenberg>
518	<Host_a_visit>	<Cameroon>
237	<Appeal_for_judicial_cooperation>	<Police_(South_Korea)>
648	<Make_an_appeal_or_request>	<Abdel_Fattah_Al-Sisi>
211	<Discuss_by_telephone>	<Joseph_Robinette_Biden>
3654	<Occupy_territory>	<Mexico>
251	<Give_ultimatum>	<Government_(Nigeria)>
2024	<Consult>	<Head_of_Government_(Qatar)>
27	<Make_pessimistic_comment>	<Armed_Band_(Afghanistan)>
1826	<Make_statement>	<Thailand>
1270	<Make_statement>	<Government_(Pakistan)>
383	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Business_(Poland)>
597	<Make_statement>	<Kuwait>
1030	<Make_statement>	<Military_(China)>
619	<Meet_at_a_'third'_location>	<Military_(China)>
58	<Express_intent_to_meet_or_negotiate>	<United_Arab_Emirates>
583	<Make_statement>	<Government_(Nigeria)>
660	<Host_a_visit>	<UN_Security_Council>
1799	<Threaten_to_reduce_or_break_relations>	<Japan>
1592	<Praise_or_endorse>	<Vietnam>
4800	<Make_statement>	<Cabinet_/_Council_of_Ministers_/_Advisors_(Sudan)>
159	<Meet_at_a_'third'_location>	<John_Kerry>
281	<Make_statement>	<Head_of_Government_(Egypt)>
205	<Criticize_or_denounce>	<Park_Won-soon>
471	<Use_unconventional_violence>	<Election_Commission_(Afghanistan)>
980	<Consult>	<Joao_Lourenco>
706	<Praise_or_endorse>	<Foreign_Affairs_(Ukraine)>
1098	<Consult>	<Presidential_Press_Service_(Nigeria)>
31	<Consult>	<Nuri_al-Maliki>
687	<Reject>	<Men_(Japan)>
38	<Consult>	<Chuck_Hagel>
97	<Engage_in_diplomatic_cooperation>	<Congo>
196	<Engage_in_negotiation>	<South_Korea>
3004	<Use_unconventional_violence>	<Police_(Israel)>
38	<Engage_in_negotiation>	<Zhang_Dejiang>
637	<Praise_or_endorse>	<Lawyer/Attorney_(Czech_Republic)>
598	<Consult>	<Rustam_Azimov>
97	<Accuse>	<Vietnam>
147	<Make_statement>	<Pervez_Musharraf>
2232	<Consult>	<Treasury/Finance_Ministry_(Greece)>
116	<Make_an_appeal_or_request>	<Qatar>
1902	<Demonstrate_or_rally>	<Government_(Nigeria)>
418	<Demand>	<Citizen_(Namibia)>
1470	<Make_statement>	<Police_(Australia)>
543	<Make_statement>	<China>
9	<Engage_in_symbolic_act>	<Muhammadu_Buhari>
875	<Make_a_visit>	<Poland>
2433	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
2	<Host_a_visit>	<Envoy_(United_States)>
9	<Engage_in_symbolic_act>	<Gambia>
54	<Praise_or_endorse>	<Adams_Oshiomhole>
94	<Impose_embargo_boycott_or_sanctions>	<Business_(Iran)>
1597	<Make_statement>	<Police_(Egypt)>
802	<Consult>	<John_Kerry>
47	<Consult>	<Al-Shabaab>
38	<Meet_at_a_'third'_location>	<South_Korea>
272	<Make_statement>	<Terrorist_(Boko_Haram)>
365	<Make_statement>	<Lien_Chan>
827	<Make_statement>	<Military_Personnel_-_Special_(Sri_Lanka)>
453	<Meet_at_a_'third'_location>	<United_Arab_Emirates>
648	<Use_conventional_military_force>	<Eritrea>
2201	<Consult>	<News_Editor_(Nigeria)>
202	<Demand_change_in_leadership>	<Member_of_Parliament_(Australia)>
1051	<Engage_in_negotiation>	<Vietnam>
262	<Make_a_visit>	<Party_Member_(Afghanistan)>
1695	<Reject>	<Helena_Valkova>
528	<Return_release_person(s)>	<Vojislav_Šešelj>
678	<Criticize_or_denounce>	<Citizen_(Nigeria)>
120	<Make_statement>	<Mexico>
4611	<Make_statement>	<Colombia>
717	<Express_intent_to_meet_or_negotiate>	<Head_of_Government_(Latvia)>
1782	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(United_Arab_Emirates)>
319	<Make_statement>	<Election_Commission_(India)>
292	<Arrest_detain_or_charge_with_legal_action>	<Criminal_(Mexico)>
696	<Make_statement>	<China>
1043	<Provide_humanitarian_aid>	<Indigenous_People_(South_Africa)>
9	<Appeal_to_engage_in_or_accept_mediation>	<Government_(Nigeria)>
238	<Make_statement>	<Protester_(Yemen)>
239	<Criticize_or_denounce>	<North_Atlantic_Treaty_Organization>
1028	<Consult>	<Mohammad_Javad_Zarif>
3	<Engage_in_negotiation>	<Bertie_Ahern>
827	<Praise_or_endorse>	<Sheikh_Hasina_Wajed>
4639	<Use_unconventional_violence>	<Citizen_(Venezuela)>
412	<Express_intent_to_meet_or_negotiate>	<Citizen_(India)>
230	<Use_unconventional_violence>	<Police_(Indonesia)>
1603	<Make_a_visit>	<François_Hollande>
167	<Demand>	<Protester_(Hong_Kong)>
172	<Make_an_appeal_or_request>	<Japan>
282	<Coerce>	<Criminal_(United_Arab_Emirates)>
97	<Host_a_visit>	<Macky_Sall>
1109	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
1637	<Abduct_hijack_or_take_hostage>	<Okey_Wali>
91	<Make_a_visit>	<South_Sudan>
182	<Make_statement>	<Government_(Palestinian_Territory_Occupied)>
3	<Engage_in_negotiation>	<John_Kerry>
2231	<Praise_or_endorse>	<Vietnam>
264	<Engage_in_diplomatic_cooperation>	<Philippines>
344	<Make_an_appeal_or_request>	<Barack_Obama>
747	<Make_statement>	<Protester_(Thailand)>
1218	<Make_an_appeal_or_request>	<Justice_Department/Ministery_(Philippines)>
637	<Engage_in_negotiation>	<Xi_Jinping>
37	<Consult>	<Milos_Zeman>
202	<Make_an_appeal_or_request>	<People_Associated_with_the_Opposition_(Australia)>
4346	<Make_an_appeal_or_request>	<Court_Judge_(Tunisia)>
14	<Make_statement>	<Iran>
1417	<Make_an_appeal_or_request>	<Citizen_(Cote_d'Ivoire)>
3525	<Accuse>	<Foreign_Affairs_(Israel)>
538	<Sign_formal_agreement>	<Miguel_Macedo>
159	<Make_a_visit>	<Iran>
3	<Host_a_visit>	<Rostam_Qasemi>
2499	<Express_intent_to_meet_or_negotiate>	<Employee_(Sudan)>
27	<Praise_or_endorse>	<Iran>
310	<Arrest_detain_or_charge_with_legal_action>	<Islamic_Militant_(Egypt)>
63	<Provide_humanitarian_aid>	<Citizen_(Kenya)>
31	<Praise_or_endorse>	<Abu_Bakr_al-Baghdadi>
4082	<Praise_or_endorse>	<Paul_Kagame>
406	<Investigate>	<Citizen_(South_Korea)>
1070	<Accuse>	<Head_of_Government_(Nigeria)>
542	<Engage_in_diplomatic_cooperation>	<Iran>
4558	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Government_(Cote_d'Ivoire)>
717	<Make_a_visit>	<Dominican_Republic>
642	<Conduct_suicide_car_or_other_non-military_bombing>	<Iraq>
2499	<Make_statement>	<Ethiopia>
4481	<Consult>	<Head_of_Government_(India)>
1304	<Criticize_or_denounce>	<Sudan>
573	<Make_statement>	<China>
337	<Express_intent_to_meet_or_negotiate>	<Paraguay>
20	<Investigate_crime_corruption>	<Citizen_(Turkey)>
433	<Make_empathetic_comment>	<Citizen_(Malaysia)>
3344	<Make_pessimistic_comment>	<Government_(Nigeria)>
2864	<Praise_or_endorse>	<Japan>
3	<Engage_in_diplomatic_cooperation>	<Malaysia>
159	<Make_an_appeal_or_request>	<Catherine_Ashton>
38	<Complain_officially>	<China>
159	<Consult>	<Japan>
376	<Impose_administrative_sanctions>	<Women_(Australia)>
4477	<Make_statement>	<Sheikh_Hasina_Wajed>
2781	<Make_an_appeal_or_request>	<Employee_(Bahrain)>
454	<Host_a_visit>	<New_Zealand>
1534	<Demand>	<Other_Authorities_/_Officials_(Vietnam)>
4	<Engage_in_symbolic_act>	<Mamnoon_Hussain>
238	<Make_an_appeal_or_request>	<John_Kerry>
3910	<Make_statement>	<Iraq>
1021	<Praise_or_endorse>	<Iraq>
50	<Accuse>	<Hezbollah>
158	<Engage_in_material_cooperation>	<Police_(Philippines)>
2	<Complain_officially>	<Japan>
912	<fight_with_small_arms_and_light_weapons>	<Lawmaker_(Syria)>
30	<Accuse>	<Uri_Ariel>
1976	<Consult>	<Xi_Jinping>
376	<Engage_in_symbolic_act>	<Citizen_(Australia)>
78	<Consult>	<Eritrea>
4150	<Make_statement>	<China>
453	<Arrest_detain_or_charge_with_legal_action>	<Director_General_(Bahrain)>
1602	<Express_intent_to_ease_administrative_sanctions>	<Citizen_(United_Kingdom)>
189	<Arrest_detain_or_charge_with_legal_action>	<Pdea>
281	<Consult>	<Kuwait>
4496	<Make_an_appeal_or_request>	<Police_(Indonesia)>
879	<Consult>	<Ishaq_Dar>
1507	<Investigate_crime_corruption>	<Bala_Ngilari>
