1	Relation	Object
196	<Accuse_of_human_rights_abuses>	<South_Korea>
691	<Use_conventional_military_force>	<France>
1786	<Criticize_or_denounce>	<Kevin_Rudd>
1631	<Criticize_or_denounce>	<European_Central_Bank>
208	<Consult>	<China>
1329	<Consult>	<Police_(Greece)>
18	<Express_intent_to_cooperate>	<Sudan>
91	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(Kenya)>
9	<Make_an_appeal_or_request>	<Defector_(Nigeria)>
938	<Make_optimistic_comment>	<Iraq>
81	<Abduct_hijack_or_take_hostage>	<Party_Member_(Iraq)>
664	<Use_unconventional_violence>	<Ashraf_Ghani_Ahmadzai>
224	<Host_a_visit>	<China>
274	<Threaten>	<Militant_(Iraq)>
15	<Make_statement>	<China>
2590	<Accuse>	<Government_(Nigeria)>
140	<Demand>	<Citizen_(India)>
3089	<Deny_responsibility>	<Boko_Haram>
97	<Host_a_visit>	<Le_Hong_Anh>
309	<Host_a_visit>	<Shura_Council>
453	<Host_a_visit>	<Foreign_Affairs_(United_States)>
111	<Make_statement>	<Bangladesh_Nationalist_Party>
503	<Demonstrate_for_leadership_change>	<Cabinet_/_Council_of_Ministers_/_Advisors_(Yemen)>
2670	<Accuse>	<Winston_Peters>
2001	<Make_statement>	<Foreign_Affairs_(Mauritania)>
37	<Sign_formal_agreement>	<Foreign_Affairs_(Argentina)>
1237	<Physically_assault>	<Police_(Saudi_Arabia)>
637	<Express_intent_to_cooperate>	<Foreign_Affairs_(Czech_Republic)>
1578	<Make_statement>	<Canada>
55	<Express_intent_to_cooperate>	<Philip_Hammond>
1816	<Express_intent_to_meet_or_negotiate>	<Legislature_(Senegal)>
2622	<Occupy_territory>	<Citizen_(Brazil)>
3216	<Engage_in_negotiation>	<Air_Force_(Iran)>
564	<Provide_humanitarian_aid>	<Refugee_(Afghanistan)>
846	<Host_a_visit>	<Foreign_Affairs_(Italy)>
97	<Express_intent_to_meet_or_negotiate>	<Iran>
364	<Consult>	<Angela_Merkel>
4553	<Reject>	<Ashraf_Ghani_Ahmadzai>
1419	<Express_intent_to_meet_or_negotiate>	<Kuwait>
63	<Make_statement>	<Government_(Kenya)>
2269	<Threaten>	<Police_(New_Zealand)>
400	<Host_a_visit>	<Zhang_Dejiang>
801	<Express_intent_to_meet_or_negotiate>	<Serbia>
30	<Consult>	<Haider_Al-Abadi>
3235	<Reject>	<Justice_Department/Ministery_(Philippines)>
250	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Australia)>
27	<Consult>	<Middle_East>
400	<Provide_economic_aid>	<Cristina_Fernández_de_Kirchner>
440	<Arrest_detain_or_charge_with_legal_action>	<Immigrants_(Ethiopia)>
1140	<fight_with_small_arms_and_light_weapons>	<Citizen_(India)>
445	<Express_intent_to_meet_or_negotiate>	<Tanzania>
227	<Consult>	<Thailand>
2892	<Threaten_with_military_force>	<Citizen_(India)>
300	<Use_unconventional_violence>	<Combatant_(Yemen)>
2935	<Consult>	<Royal_Administration_(Japan)>
365	<Consult>	<Lien_Chan>
476	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
645	<Consult>	<Mohammad_Javad_Zarif>
50	<Discuss_by_telephone>	<Haider_Al-Abadi>
3343	<Express_intent_to_meet_or_negotiate>	<China>
97	<Host_a_visit>	<Head_of_Government_(Germany)>
1028	<Make_an_appeal_or_request>	<Legislature_(Pakistan)>
855	<Reject>	<France>
101	<Make_a_visit>	<Iraq>
239	<Express_intent_to_cooperate_economically>	<Iran>
323	<Make_optimistic_comment>	<Afghanistan>
2393	<Make_statement>	<Business_(Bulgaria)>
94	<Host_a_visit>	<Elmar_Mammadyarov>
1657	<Make_statement>	<Hamas>
230	<Make_an_appeal_or_request>	<Pilgrim_(India)>
1989	<Make_pessimistic_comment>	<Iran>
211	<Consult>	<Aristovoulos_Spiliotopoulos>
3	<Sign_formal_agreement>	<Tajikistan>
806	<Make_statement>	<Afghanistan>
58	<Consult>	<Foreign_Affairs_(Middle_East)>
227	<Complain_officially>	<China>
14	<Express_intent_to_meet_or_negotiate>	<Maldives>
1852	<Rally_opposition_against>	<Citizen_(India)>
1052	<Make_statement>	<Criminal_(Venezuela)>
3006	<Make_statement>	<Lin_Yi-hsiung>
1201	<Make_optimistic_comment>	<Iran>
662	<Use_unconventional_violence>	<Government_(Syria)>
1427	<Consult>	<High_Ranking_Military_Personnel_(Syria)>
239	<Consult>	<Foreign_Affairs_(Czech_Republic)>
459	<Arrest_detain_or_charge_with_legal_action>	<Guerrilla_(Revolutionary_Armed_Forces_of_Colombia)>
282	<Host_a_visit>	<John_Kerry>
959	<Engage_in_diplomatic_cooperation>	<Iran>
37	<Express_intent_to_meet_or_negotiate>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
824	<Expel_or_deport_individuals>	<Julian_Paul_Assange>
1551	<Engage_in_negotiation>	<Ministry_(Thailand)>
173	<Consult>	<Alexei_Miller>
47	<Consult>	<Student_(Venezuela)>
50	<Express_intent_to_meet_or_negotiate>	<Abdel_Fattah_Al-Sisi>
79	<Make_a_visit>	<Colombia>
30	<Consult>	<Julie_Bishop>
50	<Discuss_by_telephone>	<Angela_Merkel>
196	<Host_a_visit>	<Government_Official_(Japan)>
211	<Express_intent_to_meet_or_negotiate>	<Adli_Mansour>
150	<Arrest_detain_or_charge_with_legal_action>	<Criminal_(Sudan)>
266	<Return_release_person(s)>	<Ruben_Dario_Alzate>
2445	<Consult>	<City_Mayor_(Argentina)>
1374	<Praise_or_endorse>	<People_Associated_with_the_Opposition_(Australia)>
238	<Rally_opposition_against>	<Congo>
383	<Host_a_visit>	<North_Atlantic_Treaty_Organization>
1566	<Demand>	<Media_(Africa)>
94	<Provide_military_aid>	<Armed_Rebel_(Syria)>
817	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Georgia)>
250	<Engage_in_diplomatic_cooperation>	<Congo>
38	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(Unidentified_State_Actor)>
1424	<Criticize_or_denounce>	<Citizen_(Nigeria)>
208	<Host_a_visit>	<Xi_Jinping>
151	<Consult>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
50	<Make_a_visit>	<Myanmar>
4194	<Make_statement>	<Mexico>
1460	<Make_a_visit>	<Romania>
1502	<Make_a_visit>	<Japan>
230	<Make_pessimistic_comment>	<Employee_(India)>
2164	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
2435	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Henry_Rotich>
1438	<Consult>	<Abdel_Fattah_Al-Sisi>
597	<Make_empathetic_comment>	<Iran>
563	<Express_intent_to_meet_or_negotiate>	<European_Parliament>
359	<Express_intent_to_meet_or_negotiate>	<Niger>
202	<Deny_responsibility>	<Archbishop_(Australia)>
228	<Make_statement>	<Protester_(United_Kingdom)>
417	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(Australia)>
1134	<Use_unconventional_violence>	<Citizen_(Venezuela)>
2915	<Make_a_visit>	<Iran>
551	<Make_statement>	<Pervez_Musharraf>
224	<Express_intent_to_cooperate>	<Thailand>
3102	<Host_a_visit>	<Nadine_Heredia>
709	<Make_statement>	<Ministry_(Singapore)>
177	<Use_conventional_military_force>	<Thailand>
461	<Express_intent_to_meet_or_negotiate>	<Cambodia>
348	<Express_intent_to_meet_or_negotiate>	<Serbia>
2	<Host_a_visit>	<Foreign_Affairs_(United_States)>
664	<Assassinate>	<Member_of_the_Judiciary_(Afghanistan)>
224	<Host_a_visit>	<Daniel_Russel>
453	<Accuse>	<Iran>
2643	<Make_statement>	<China>
230	<Demand>	<Amit_Shah>
721	<Accuse>	<Dzhokhar_Tsarnaev>
747	<Make_statement>	<Thailand>
1260	<Make_statement>	<Military_Personnel_(Nigeria)>
379	<Use_conventional_military_force>	<Armed_Gang_(RENAMO)>
648	<Host_a_visit>	<Ministry_(Egypt)>
563	<Consult>	<Barack_Obama>
15	<Express_intent_to_cooperate>	<John_Kerry>
2521	<Praise_or_endorse>	<Citizen_(North_Korea)>
80	<Make_an_appeal_or_request>	<Citizen_(Kenya)>
38	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Government_(Pakistan)>
58	<Discuss_by_telephone>	<Agence_France-Presse>
20	<Investigate>	<Citizen_(Turkey)>
3	<Make_a_visit>	<Iraq>
550	<Consult>	<Dmitry_Anatolyevich_Medvedev>
180	<Make_statement>	<Interim_Government_(Thailand)>
3060	<Arrest_detain_or_charge_with_legal_action>	<Medical_Personnel_(Mexico)>
202	<Yield>	<Police_(Australia)>
250	<Express_intent_to_cooperate>	<China>
1800	<Make_statement>	<Luiz_Inacio_Lula_Da_Silva>
193	<Engage_in_symbolic_act>	<Foreign_Affairs_(Cameroon)>
4272	<Make_an_appeal_or_request>	<Organisation_of_Islamic_Cooperation>
2315	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<UN_Security_Council>
2298	<Consult>	<Joseph_Robinette_Biden>
739	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(India)>
902	<Praise_or_endorse>	<Prabowo_Subianto>
3	<Consult>	<South_Korea>
247	<Criticize_or_denounce>	<Thaksin_Shinawatra>
3	<Consult>	<Simon_Gass>
198	<Criticize_or_denounce>	<Police_(Kenya)>
1623	<Express_intent_to_meet_or_negotiate>	<Foreign_Affairs_(Ecuador)>
883	<Make_statement>	<Iraq>
546	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Terrorist_Leader_(Syria)>
619	<Make_a_visit>	<Afghanistan>
376	<Accuse>	<Police_(Australia)>
50	<Make_an_appeal_or_request>	<Japan>
2540	<Criticize_or_denounce>	<Citizen_(Greece)>
424	<Demonstrate_or_rally>	<Abdel_Fattah_Al-Sisi>
3836	<Make_statement>	<Military_(Russia)>
148	<Make_a_visit>	<China>
274	<Criticize_or_denounce>	<Party_Member_(Iraq)>
3917	<Make_statement>	<Royal_Administration_(Saudi_Arabia)>
906	<Threaten>	<Police_(Kenya)>
94	<Host_a_visit>	<Foreign_Affairs_(United_States)>
323	<Consult>	<Alexander_Stubb>
272	<Criticize_or_denounce>	<Government_(Nigeria)>
1030	<Make_statement>	<China>
755	<Consult>	<Undersecretary_(United_States)>
344	<Express_intent_to_meet_or_negotiate>	<Sudan>
1030	<Make_a_visit>	<Djibouti>
2376	<Accuse>	<North_Korea>
1349	<Make_an_appeal_or_request>	<Citizen_(Zambia)>
717	<Sign_formal_agreement>	<Head_of_Government_(Guatemala)>
2061	<Make_statement>	<Daniel_Ceballos>
550	<Express_intent_to_meet_or_negotiate>	<African_Union>
1675	<Make_statement>	<Grand_National_Party>
3057	<Make_statement>	<Police_(Philippines)>
230	<Accuse_of_crime_corruption>	<Court_Judge_(India)>
116	<Accuse_of_human_rights_abuses>	<Government_(Africa)>
290	<Express_intent_to_meet_or_negotiate>	<Indigenous_People_(United_States)>
1883	<Use_unconventional_violence>	<Citizen_(India)>
457	<Consult>	<Chuck_Hagel>
80	<Make_statement>	<Martin_Wambora>
50	<Make_a_visit>	<Emperor_Akihito>
98	<Make_statement>	<Daniel_Constantin>
1522	<Make_statement>	<Iraq>
436	<Make_statement>	<Police_(Ukraine)>
135	<Make_statement>	<Military_Personnel_-_Special_(Nigeria)>
107	<Express_intent_to_meet_or_negotiate>	<Foreign_Affairs_(Ukraine)>
1052	<Deny_responsibility>	<Barack_Obama>
323	<Consult>	<Barack_Obama>
2994	<Praise_or_endorse>	<Xi_Jinping>
661	<Arrest_detain_or_charge_with_legal_action>	<Head_of_Government_(Peru)>
1375	<Criticize_or_denounce>	<Senate_(Argentina)>
372	<Threaten>	<Sheikh_Hasina_Wajed>
4537	<Make_statement>	<Bolivia>
130	<Praise_or_endorse>	<Military_(Lebanon)>
103	<Make_a_visit>	<Romania>
130	<Demand>	<Barack_Obama>
319	<Rally_support_on_behalf_of>	<Employee_(India)>
659	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Amal_Movement>
4689	<Make_statement>	<Criminal_(Switzerland)>
239	<Make_an_appeal_or_request>	<John_Kerry>
3	<Consult>	<Afghanistan>
138	<Express_intent_to_meet_or_negotiate>	<Curacao>
203	<Make_statement>	<Prayuth_Chan-ocha>
97	<Praise_or_endorse>	<UN_Security_Council>
84	<Make_statement>	<Government_(Nigeria)>
31	<Employ_aerial_weapons>	<Militant_(Iraq)>
364	<Make_an_appeal_or_request>	<North_Atlantic_Treaty_Organization>
302	<Demand_mediation>	<Jitan_Ram_Manjhi>
377	<Make_an_appeal_or_request>	<Court_Judge_(Egypt)>
1299	<Seize_or_damage_property>	<South_Africa>
94	<Demand>	<Angela_Merkel>
94	<Express_intent_to_cooperate>	<Japan>
664	<Abduct_hijack_or_take_hostage>	<Election_Commission_(Afghanistan)>
3694	<Arrest_detain_or_charge_with_legal_action>	<Men_(Sweden)>
1731	<Make_an_appeal_or_request>	<Legislature_(Zimbabwe)>
4486	<Assassinate>	<Terrorist_(Hamas)>
528	<Host_a_visit>	<Rafiq_Hariri>
28	<Meet_at_a_'third'_location>	<Barack_Obama>
453	<Make_statement>	<Qatar>
302	<Accuse>	<Citizen_(India)>
282	<Engage_in_diplomatic_cooperation>	<Qatar>
172	<Mobilize_or_increase_armed_forces>	<Afghanistan>
714	<Use_unconventional_violence>	<Citizen_(Yemen)>
65	<Criticize_or_denounce>	<Congress_(Nigeria)>
550	<Make_statement>	<China>
130	<Accuse>	<Yair_Lapid>
346	<Arrest_detain_or_charge_with_legal_action>	<Business_(Jordan)>
2355	<Accuse>	<Hamdeen_Sabahi>
9	<Appeal_for_intelligence>	<Other_Authorities_/_Officials_(Nigeria)>
780	<Make_statement>	<South_Africa>
50	<Criticize_or_denounce>	<Hamas>
2833	<Make_statement>	<Education_(Iran)>
2114	<Accuse_of_crime_corruption>	<Head_of_Government_(Egypt)>
237	<Make_an_appeal_or_request>	<Police_(South_Korea)>
198	<Bring_lawsuit_against>	<Lawyer/Attorney_(Kenya)>
1438	<Investigate>	<Vietnam>
3063	<Sign_formal_agreement>	<People_Associated_with_the_Opposition_(Mauritania)>
178	<Make_statement>	<Shura_Council>
100	<Make_statement>	<Pakistan_Tehreek-e-Insaf>
58	<Meet_at_a_'third'_location>	<Catherine_Ashton>
916	<Accuse>	<Government_(Argentina)>
462	<Consult>	<Governor_(Yemen)>
149	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(Nigeria)>
159	<Praise_or_endorse>	<Government_(Syria)>
1443	<Consult>	<Foreign_Affairs_(United_States)>
147	<Engage_in_negotiation>	<Indigenous_People_(Pakistan)>
1070	<Accuse>	<Citizen_(Nigeria)>
309	<Host_a_visit>	<Naval_(Ukraine)>
771	<Conduct_suicide_car_or_other_non-military_bombing>	<Government_(Syria)>
5	<Criticize_or_denounce>	<Citizen_(Kenya)>
493	<Consult>	<Marwan_Charbel>
1117	<Make_a_visit>	<Iran>
50	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Iraq>
376	<Reject>	<Police_(Australia)>
844	<Threaten>	<Citizen_(India)>
3673	<Make_statement>	<Tanzania>
421	<Criticize_or_denounce>	<Citizen_(India)>
130	<Host_a_visit>	<Royal_Administration_(Jordan)>
484	<Make_statement>	<Sudan>
24	<Make_statement>	<Veterans_(Croatia)>
700	<Carry_out_suicide_bombing>	<Afghanistan>
344	<Consult>	<Barnaba_Marial_Benjamin>
1013	<Express_intent_to_meet_or_negotiate>	<Hellenic_Armed_Forces>
14	<Sign_formal_agreement>	<Barack_Obama>
239	<Make_statement>	<Other_Authorities_/_Officials_(Russia)>
58	<Discuss_by_telephone>	<Middle_East>
323	<Express_intent_to_cooperate>	<Ministry_(Russia)>
130	<Meet_at_a_'third'_location>	<John_Kerry>
185	<Make_an_appeal_or_request>	<Uhuru_Muigai_Kenyatta>
281	<Make_a_visit>	<France>
97	<Express_intent_to_cooperate>	<Thailand>
872	<Make_statement>	<Park_Won-soon>
1300	<Impose_restrictions_on_political_freedoms>	<Citizen_(India)>
717	<Express_intent_to_meet_or_negotiate>	<Colombia>
497	<Consult>	<Mevlut_Cavusoglu>
50	<Criticize_or_denounce>	<China>
312	<Make_statement>	<Gen_Prayut_Chan-o-cha>
3349	<Make_a_visit>	<France>
648	<Host_a_visit>	<Uhuru>
2193	<Criticize_or_denounce>	<Ministry_(Nigeria)>
217	<Impose_restrictions_on_political_freedoms>	<Amit_Shah>
3	<Praise_or_endorse>	<Middle_East>
29	<Consult>	<Media_(India)>
198	<Reject>	<Member_of_Legislative_(Govt)_(Kenya)>
1337	<Host_a_visit>	<Abdel_Fattah_Al-Sisi>
382	<Criticize_or_denounce>	<Amit_Shah>
39	<Consult>	<Sebastian_Kurz>
672	<Make_statement>	<Government_(Kenya)>
472	<Express_intent_to_meet_or_negotiate>	<Iran>
280	<Discuss_by_telephone>	<Agence_France-Presse>
282	<Host_a_visit>	<Sheikh_Hasina_Wajed>
4377	<Express_intent_to_meet_or_negotiate>	<Foreign_Affairs_(Ukraine)>
625	<Consult>	<Ministry_(Nigeria)>
202	<Accuse>	<Julia_Gillard>
2458	<Express_intent_to_meet_or_negotiate>	<Head_of_Government_(Pakistan)>
2	<Express_intent_to_meet_or_negotiate>	<Citizen_(South_Korea)>
85	<Make_statement>	<Police_(Israel)>
50	<Sign_formal_agreement>	<China>
213	<Make_statement>	<Government_(United_States)>
496	<Make_an_appeal_or_request>	<Citizen_(Kenya)>
2114	<Arrest_detain_or_charge_with_legal_action>	<Peter_Greste>
149	<Express_intent_to_cooperate>	<Party_Member_(United_Kingdom)>
156	<Abduct_hijack_or_take_hostage>	<Citizen_(Nigeria)>
1192	<Make_optimistic_comment>	<Government_(Venezuela)>
2	<Grant_diplomatic_recognition>	<Morocco>
246	<Make_statement>	<China>
690	<Criticize_or_denounce>	<Sindh_High_Court>
131	<Express_intent_to_meet_or_negotiate>	<Japan>
2981	<Make_an_appeal_or_request>	<Citizen_(Cote_d'Ivoire)>
464	<Express_intent_to_meet_or_negotiate>	<Iran>
2016	<Consult>	<Benjamin_Netanyahu>
1732	<Praise_or_endorse>	<Government_(Italy)>
1846	<Demand>	<Japan>
182	<Engage_in_negotiation>	<Sabah_Khaled_Al-Hamad_Al-Sabah>
2196	<Impose_administrative_sanctions>	<Business_(New_Zealand)>
1834	<Consult>	<Mohammad_Javad_Zarif>
3692	<Make_statement>	<South_Korea>
196	<Cooperate_economically>	<China>
111	<Consult>	<Head_of_Government_(Bangladesh)>
618	<Accuse>	<Jobbik>
637	<Consult>	<Head_of_Government_(Tajikistan)>
445	<Accuse>	<Criminal_(Tanzania)>
135	<Make_statement>	<Congress_(Nigeria)>
97	<Make_a_visit>	<Vietnam>
4421	<Appeal_to_engage_in_or_accept_mediation>	<Jitan_Ram_Manjhi>
115	<Make_an_appeal_or_request>	<Businessperson_(Turkey)>
1192	<Reduce_relations>	<Colombia>
97	<Reduce_relations>	<Defector_(North_Korea)>
474	<Make_statement>	<City_Mayor_(Philippines)>
31	<Make_an_appeal_or_request>	<Other_Authorities_/_Officials_(Jordan)>
233	<Consult>	<United_Arab_Emirates>
179	<Express_intent_to_cooperate>	<Citizen_(Kenya)>
419	<Make_statement>	<Company_-_Owner_or_Operator_(India)>
861	<Praise_or_endorse>	<Court_Judge_(Nigeria)>
570	<Make_statement>	<Government_(Nigeria)>
1320	<Consult>	<Member_of_Parliament_(Iran)>
4221	<Make_an_appeal_or_request>	<Protester_(Hong_Kong)>
1210	<Use_unconventional_violence>	<Philippines>
380	<Praise_or_endorse>	<Indigenous_People_(India)>
714	<Use_unconventional_violence>	<Armed_Rebel_(Yemen)>
262	<Consult>	<John_Kerry>
465	<Make_statement>	<Student_(Kenya)>
58	<Express_intent_to_meet_or_negotiate>	<Nasser_Judeh>
700	<Use_unconventional_violence>	<National_Directorate_of_Security>
282	<Return_release_person(s)>	<Qatar>
1192	<fight_with_small_arms_and_light_weapons>	<Women_(Chile)>
91	<Engage_in_negotiation>	<South_Sudan>
31	<Host_a_visit>	<Sergey_Viktorovich_Lavrov>
37	<Express_intent_to_meet_or_negotiate>	<Vietnam>
81	<Abduct_hijack_or_take_hostage>	<Citizen_(Turkey)>
667	<Make_an_appeal_or_request>	<Citizen_(Namibia)>
651	<Engage_in_negotiation>	<Hun_Sen>
803	<Make_pessimistic_comment>	<Afghanistan>
1431	<Express_intent_to_meet_or_negotiate>	<Kuwait>
875	<Make_a_visit>	<North_Atlantic_Treaty_Organization>
297	<Consult>	<Zaheerul_Islam>
809	<Use_unconventional_violence>	<Police_(South_Africa)>
1743	<Criticize_or_denounce>	<Government_(Nigeria)>
518	<Host_a_visit>	<Joseph_Kabila>
683	<Appeal_to_others_to_meet_or_negotiate>	<Citizen_(India)>
179	<Arrest_detain_or_charge_with_legal_action>	<Businessperson_(Kenya)>
3690	<Consult>	<Abdel_Fattah_Al-Sisi>
50	<Make_an_appeal_or_request>	<Iran>
1279	<Make_a_visit>	<Iraq>
532	<Deny_responsibility>	<Lawyer/Attorney_(Kenya)>
286	<Consult>	<Seyran_Ohanyan>
337	<Criticize_or_denounce>	<Media_Personnel_(Argentina)>
32	<Accuse>	<Men_(Philippines)>
759	<Express_intent_to_meet_or_negotiate>	<Romania>
472	<Host_a_visit>	<Jean-Yves_Le_Drian>
333	<Make_statement>	<Other_Authorities_/_Officials_(Romania)>
1163	<Express_intent_to_meet_or_negotiate>	<Horacio_Cartes>
3180	<Make_statement>	<France>
79	<Criticize_or_denounce>	<Japan>
167	<Criticize_or_denounce>	<Protester_(Hong_Kong)>
1667	<Praise_or_endorse>	<Rafael_Correa>
196	<Host_a_visit>	<Liu_Zhenmin>
333	<Reject>	<Lawyer/Attorney_(Romania)>
1285	<Make_statement>	<North_Korea>
97	<Praise_or_endorse>	<Royal_Administration_(Saudi_Arabia)>
1782	<Make_an_appeal_or_request>	<Citizen_(United_Arab_Emirates)>
430	<Demand>	<Citizen_(Kenya)>
166	<Impose_embargo_boycott_or_sanctions>	<Business_(Russia)>
2888	<Make_statement>	<City_Mayor_(Philippines)>
196	<fight_with_small_arms_and_light_weapons>	<South_Korea>
3	<Express_intent_to_meet_or_negotiate>	<Iraq>
9	<Appeal_for_release_of_persons_or_property>	<Government_(Nigeria)>
365	<Discuss_by_telephone>	<Kuomintang>
97	<Make_an_appeal_or_request>	<South_Korea>
3030	<Accuse>	<Women_(Spain)>
417	<Discuss_by_telephone>	<Tea_Banh>
400	<Make_statement>	<Government_(Mexico)>
4223	<Sign_formal_agreement>	<Gazprom>
97	<Make_pessimistic_comment>	<South_Korea>
293	<Defy_norms_law>	<Military_(Thailand)>
1127	<Make_statement>	<Thaksin_Shinawatra>
97	<Praise_or_endorse>	<South_Sudan>
13	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Police_(New_Zealand)>
247	<Criticize_or_denounce>	<Thailand>
281	<Praise_or_endorse>	<Police_(Egypt)>
30	<Consult>	<Shimon_Peres>
1940	<Investigate>	<Citizen_(Kyrgyzstan)>
274	<Make_statement>	<National_Alliance_(Iraq)>
107	<Meet_at_a_'third'_location>	<North_Atlantic_Treaty_Organization>
1649	<Make_statement>	<Philippines>
1485	<Make_an_appeal_or_request>	<Citizen_(India)>
663	<Criticize_or_denounce>	<Citizen_(Australia)>
50	<Make_an_appeal_or_request>	<South_Sudan>
782	<Criticize_or_denounce>	<Citizen_(Turkey)>
1334	<Make_statement>	<Iran>
3048	<Consult>	<François_Hollande>
391	<Use_unconventional_violence>	<Men_(India)>
652	<Consult>	<France>
227	<Host_a_visit>	<Pope_Francis>
743	<Make_an_appeal_or_request>	<Citizen_(Brazil)>
65	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(Nigeria)>
3501	<Make_statement>	<Legislature_(Libya)>
1219	<Threaten_with_military_force>	<Sudan>
94	<Consult>	<Majid_Takht_Ravanchi>
2016	<Make_a_visit>	<Poland>
419	<Consult>	<Citizen_(India)>
2067	<Consult>	<United_Arab_Emirates>
166	<Reduce_relations>	<Foreign_Affairs_(Russia)>
38	<Reduce_or_stop_economic_assistance>	<Vietnam>
633	<Make_a_visit>	<Mauritania>
58	<Express_intent_to_meet_or_negotiate>	<Vitali_Klitschko>
239	<Make_a_visit>	<Seyran_Ohanyan>
2013	<Consult>	<Anandiben_Patel>
300	<Carry_out_suicide_bombing>	<Combatant_(Houthis)>
601	<Accuse>	<Zambian_Defence_Force>
2960	<Use_conventional_military_force>	<Al-Shabaab>
1379	<Praise_or_endorse>	<Enrico_Letta>
739	<Use_conventional_military_force>	<Attacker_(Saudi_Arabia)>
239	<Make_statement>	<Edgars_Rinkevics>
275	<Consult>	<Portugal>
31	<Host_a_visit>	<Nurse_(India)>
2114	<Express_intent_to_cooperate>	<Lawyer/Attorney_(Egypt)>
149	<Make_optimistic_comment>	<Boris_Johnson>
50	<Praise_or_endorse>	<Arseniy_Yatsenyuk>
641	<Consult>	<Shah_Mehmood_Qureshi>
119	<Make_an_appeal_or_request>	<Protester_(Thailand)>
9	<Deny_responsibility>	<Ministry_(Nigeria)>
2043	<Accuse>	<Police_(Uganda)>
4389	<Make_statement>	<Adams_Oshiomhole>
1380	<Make_statement>	<Kaptan_Singh_Solanki>
1413	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Qatar>
227	<Make_statement>	<City_Mayor_(Philippines)>
279	<Make_an_appeal_or_request>	<North_Korea>
218	<Consult>	<Foreign_Affairs_(Russia)>
3	<Consult>	<Islamic_Preacher_(Iran)>
82	<Make_an_appeal_or_request>	<Air_France>
264	<Consult>	<Myanmar>
297	<Consult>	<Imran_Khan>
359	<Host_a_visit>	<John_Kerry>
61	<Make_statement>	<South_Sudan>
295	<Engage_in_negotiation>	<Head_of_Government_(Chad)>
4	<Engage_in_negotiation>	<Barack_Obama>
2	<Make_statement>	<Ruling_Party_(South_Korea)>
1991	<Abduct_hijack_or_take_hostage>	<Citizen_(India)>
196	<Abduct_hijack_or_take_hostage>	<Citizen_(North_Korea)>
4386	<Reduce_relations>	<Lawyer/Attorney_(Australia)>
4831	<Make_statement>	<Al-Shabaab>
254	<Reject>	<South_Africa>
74	<Express_intent_to_meet_or_negotiate>	<The_Hague>
404	<Make_an_appeal_or_request>	<Philippines>
14	<Make_statement>	<Iran>
1340	<Make_statement>	<Military_Personnel_(Nigeria)>
202	<Make_an_appeal_or_request>	<Government_(Nigeria)>
58	<Engage_in_negotiation>	<Iran>
63	<Investigate>	<Men_(Kenya)>
166	<Consult>	<France>
4306	<Consult>	<Member_of_Parliament_(Iraq)>
344	<Make_statement>	<Adli_Mansour>
3431	<fight_with_small_arms_and_light_weapons>	<Citizen_(Venezuela)>
75	<Consult>	<Ashok_Kumar>
205	<Demonstrate_or_rally>	<Chongwadai>
58	<Make_an_appeal_or_request>	<Head_of_Government_(Democratic_Republic_of_Congo)>
3849	<Make_statement>	<Pierre_Korkie>
3110	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Thailand)>
190	<Accuse>	<South_Africa>
175	<Consult>	<Amina_Mohamed>
2339	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Turkey)>
247	<Defy_norms_law>	<Thailand>
3349	<Make_statement>	<Antonis_Samaras>
159	<Engage_in_negotiation>	<John_Kerry>
295	<Make_statement>	<Head_of_Government_(Egypt)>
275	<Express_intent_to_meet_or_negotiate>	<Serbia>
27	<Express_intent_to_meet_or_negotiate>	<Iran>
2403	<Expel_or_deport_individuals>	<Student_(Sudan)>
578	<Arrest_detain_or_charge_with_legal_action>	<Al_Jazeera>
446	<Make_a_visit>	<Myanmar>
